592.38,893.53,936.67,822.31,483.45,530.81,901.62,774.27,757.06,615.21,882.66,937.56,746.8,897.25,837.7,853.06,838.05,819.15,1044.51
656.76,856.82,911.61,908.57,571.84,601.89,937.74,772.95,831.99,564.82,750.43,872.74,520.25,889.94,732.71,636.85,614,605.3,754.71
736.0133333,970.97,795.53,906.91,566.2322222,563.96,709.65,672.03,653.89,506.12,518.88,625.97,655.18,700.16,675.591,752.63,736.09,676.68,586.52
544.06,870.71,717.05,823.56,508.92,646.05,683.01,567.19,698.39,527.52,622.55,617.88,466.91,570.55,550.574,607.14,576.17,524.66,556.4
499.94,736.81,466.12,476.29,440.72,466.11,442,453.4,469.55,347.14,509.99,501.07,399.49,381.66,385.59,331.08,434.03,459.4,531.13
289.65,366.25,231.81,274.96,262.41,312.39,270.57,234.1,355.66,253.5,312.32,458.36,356.9,85.85,239.516,283.09,168.35,260.85,356.95
148.47,201.79,211.3,156.03,62.14,86.46,91.36,86.07,128.06,97.6,63.97,142.94,137.18,77.2,95.81777778,106.82,114.36,113.62,76.73
185.16,228.07,229.4,211.08,205.17,136.38,104.91,123.64,86.87,20.63,30.83,34.58,26.71,36.63,52.46,18.07,25.89,88.48,94.39
111.42,143.88,74.33,72.05,130.21,74.81,51.33,22.36,34.63,55.8,66.06,85.58,96.67,56.50833333,56.50833333,56.50833333,46.8,34.92,64.73
81.98,139.48,134.08,78.86,120.67,127.42,113.67,107.59,72.07,75.12,84.45,115.76,136.41,108.7114286,108.7114286,112.79,136.48,116.37,97.84
127.97,126.07,72.64,52.3,128.6,73.62,39.28,89.63,107.84,123.67,129.62,84.85,91.61,53.14,96.961,74.55,49.13,105.22,131.85
65.6,44.12,81.09,76.05,74.2,75.5,95.85,99.93,106.54,86.08,107.96,129.47,201.65,239.34,188.11,146.82,151.24,131.54,143.53
100.566,6.21,54.22,91.63,126.611,57.3,99.16,118.78,119.44,132.3,131.54,157.08,161.78,123.83,74.04,111.02,110.33,111.62,125.68
256.51,189.82,158.24,180.81,171.61,216.94,240.16,220.14,216.68,338.41,289.4,305.58,300,309.56,279.75,213.698,209.21,148.78,110.47
234.41,120.74,136.07,148.54,242.36,136.25,161.08,128.48,132.48,138.22,134.88,143.59,194.89,219.53,197.88,230.25,208.08,149.93,174.88
87.46,128.015,119.85375,120.44,177.8275,177.8275,179.51,144.23,170.35,220.48,96.59,122.84,266.56,159.12,151.75,150.07,142.61,115.27,109.02
355.37,201.812,253.35,275.48,350.27,412.26,351.56,248.78,247.12,265.01,220.47,211.1,238.61,274.73,227.25,203.9,187.18,221.57,154.94
273.92,185.27,173.13,225.4,239.36,286.02,253.63,284.49,321.57,319.24,359.62,415.07,385.01,207.1,264.93,245.14,251.6,214.73,230.19
362.07,304.74,227.62,190.31,224.69,212.31,207.99,184.2,204.58,242.01,220.34,213.8,260.32,141.8,215,243.99,249.6,228.62,223.38
215.66,157.92,136.56,180.9,230.05,204.94,200.5,173.81,178.23,160.22,178.72,176.9,216.19,155.14,102.33,127.46,126.13,100.45,109.68
140.6,119.7,117.62,233.34,257.9,255.39,260.2,291.25,307.47,337.88,323.67,335.81,396.68,308.34,323.1,323.33,287.66,210.73,238.81
96.14,29.17,60.41,120.15,214.17,239.38,211.88,167.44,159.24,208.47,140.32,149.83,327.87,342.15,289.79,252.5,166.4,95.72,84.69
223.84,261.09,184.68,222.6,155.85,229.53,281.67,310.12,164.28,124.8,257.25,252.05,220.787,336.14,265.04,230.93,207.14,185.55,195.81
316.11,361.53,260.35,261.62,214.17,270.44,322.68,397.68,206.66,151.6,295.54,302.25,265.96,405.29,321.63,321.06,272.59,245.24,232.59
357.35,508.47,555.72,458.25,277.95,425.93,511.78,466.34,298.3,221.49,380.43,467.48,387.589,604.18,529.49,502.76,436.09,409.3,397.85
352.83,424.64,352.04,380.09,249.65,352.55,381.3,493.15,240.85,180.78,323.03,331.74,344.975,496.49,442.03,444.53,424.16,410.88,390.12
391.36,425.27,349.01,343.52,246.03,346.14,390.52,469.89,257.35,194.28,308.31,270.77,306.132,481.6,444.05,436.39,387.39,374.7,359.82
389.238,336.62,223.57,305.42,307.7188889,230.83,336.48,409.9,317.86,257.23,404.07,333.2,316.3211111,471.38,454.18,413.9,376.04,378.37,349.84
572.51,363.94,316.25,404.91,403.36,318.34,270.07,342.9,404.52,224.62,294.04,353.07,314.358,483.12,476.74,434.47,391.08,370.94,367.88
534.23,424.15,306.63,250.4,242.36,272.67,277.23,297.77,330.82,266.33,282.45,312.33,293.513,465.84,437.06,437.44,468.85,384,362.93
448.72,439.16,245.03,247.21,198.62,226.91,328.89,310.75,253.92,334.83,249.06,218.16,271.064,352.33,387.92,403.32,343.4,409.33,368.32
464.83,451.5,321.71,240.68,186.28,199.51,287.44,235.64,276.34,351.14,210.41,263.59,268.578,250.2,300.13,418.85,393.44,402.44,289.42
392.4,394.4,297.33,257.64,175.84,206.43,260.03,213.65,240.53,305.93,183.17,219.91,249.848,247.99,295.95,370.13,318.3,388.44,330.01
669.41,731.33,569.18,408.6,295.92,303.76,335.69,352.96,311.84,341.26,357.16,212.03,304.297,517.2,471.18,293.15,283.26,318.55,346.06
573.65,607.82,447.926,365.47,265.9,317.25,313.71,264.54,249.92,319.68,371.71,219.08,270.5211111,606.71,481.09,332.5,238.12,253.54,269.7
459.2,529.44,532.12,425.29,203.51,266.13,233.21,246.29,231.51,312.5,354.34,189.47,248.024,517.78,506.44,374.9,224.14,239.15,256.7
378.9,394.63,500.15,385.26,164.91,197.22,229.41,133.69,167.42,102,161.84,189.47,163.316,227.72,213.79,214.23,231.26,310.36,308.17
261.4788889,312.7822222,444.08,342.68,159.1255556,152.69,211.34,157.56,160.27,105.17,151.82,209.06,162.4633333,207.45,176.36,241.38,219.43,201.68,251.52
210.89,273.4875,359.68,314.06,117.7188889,150.38,161.43,63.63,105.69,63.02,114.04,138.39,121.4555556,175.39,179.54,195.06,148.5,159.96,228.5
23,43.16,92.46444444,42.88,41.12,32.09,32.26,37.08,44.21,37.61,74.31,42.2,43.68888889,82.34,82.34,99.35,60.56,92.4,85.32285714
230.88,183.56,211.12,139.09,85.9,114.87,125.28,133.78,105,25.76,70.49,150.6,135.56,109.23,78.25,213.28,186.74,215.45,194.75
195.05,65.15,168.3333333,142.0922222,124.57,146.62,141.37,126.54125,121.38,106.49,157.23,111.96,102.71,160.17,136.21,121.4711111,99.58,126.3,108.01
207.18,135.32,120.44,129.98,95.77,131.72,93.95,41.11,46.9,98.75,65.82,95.569,76.8,59.15,78.18,116.975,125.8111111,154.79,178.62
95.67,60.56,68.52,32.98,69.59,14.94,85.48555556,41.94,31.75,84.56,186.72,189.82,170.91,196.64,127.05,151.09,115.764,106.05,75.25
155.87,147.91,141.093,114.99,106.16,184.14,88.327,93.68,91.2,48.11,59.92,58.45,97.71555556,69.27166667,69.27166667,69.27166667,41.35,104.2983333,64.21
79.93,104.95,120.54,77.06,40.43,58.46,49.37,77.7,92.77,84.22,174.9,175.67,98.2425,166.1857143,166.1857143,166.1857143,170.43,159.82,130.5
214.96,213.14,105.84125,103.55,117.56,104.26,137.69,194.36,193.75,150.71,126.03,72.88,46.52,90.77,144.39,179.65,152.7,82.29,71.79
219.2,151.99,135.518,82.28,165.93,138.125,187.3,109.17,117.06,86.18,137.1511111,93.16,126.1,175.21,141.02,160.54,145.33,134.55,129.74
219.39,191.81,180.38,138.74,144.56,217.96,157.11,169.44,172.51,156.3,169.82,216.94,229.61,305.43,232.63,318.56,265.36,215.88,236.75
365.3,211.23,172.36,275.97,284.11,297.32,273.75,383.32,313.53,307.2,311.57,392.39,342.08,208.79,422.18,430.81,396.85,264.17,246.96
259.32,313.8,319.32,327.38,286.96,259.92,222.42,270.04,349.59,209.85,290.89,398.73,295.55,254.59,380.56,374.53,416.5,337.04,331.62
344.19,232.76,224.97,320.03,266.57,453.19,440.29,504.55,356.36,344.78,479.99,391.61,349.23,463.7,382.09,373.63,389.37,465.74,292.25
331.57,270.22,268.85,463.59,468.78,510.58,352.87,497.22,418.79,371.12,364.79,416.85,253.54,476.35,442.36,467.46,457.55,451.57,386.71
405.61,198.1,312.46,389.01,404.47,420.68,274.72,316.62,454.81,382.61,401.28,497.39,459.37,439.5,487.02,385.06,361.86,353.95,394.85
663.08,384.29,506.663,588.81,533.52,436.45,483.36625,472.51,493.46,298.15,493.0044444,650.35,528.9,574.73,579.46,665.43,547.02,577.95,559.18
667.82,427.57,454.32,585.44,470.16,432.64,409.78,477.43,533.99,348.56,501.48,589.21,666.95,597.59,722.48,624.82,751.38,638.64,591.22
685.31,485.34,458.653,149.86,275.99,438.69,431.91,335.6,472.26,437.87,423.2588889,351.99,483.78,336.53,523.26,545.79,520.7,510.51,469.59
673.81,613.42,347.63,233.03,220.92,377,436.26,414.73,344.19,387.45,333.58,219.28,214.18,455.85,494.69,460.57,386.54,417.84,334.39
510.08,472.72125,312.59,282.89,314.435,295.44,415.5,366.71,300.14,309.78125,318.63,254.02,253.94,428.894,498.24,506.23,396.82,409.43,394.87
539.58,438.0188889,295.85,203.86,301.2866667,237.43,346.35,297.69,249.92,336.24,241.21,186.66,196.98,339.14,386.9,457.01,403.71,458.56,389.05
832.4,908.6,692.06,326.3,530.04,346.67,384.18,355.83,452.88,289.1,511.29,375.2,303.35,335.65,337.51,381.22,551.19,472.11,504.67
756.94,884.93,761.93,635.45,239.17,358.59,332.83,457.85,421.27,435.8,403.46,265.56,287.43,631.76,476.66,368.63,432.12,500.66,518.69
618.94,753.5,660.85,542.72,172.17,211.71,248.56,321.38,299.09,305.96,343.55,246.81,280.56,492.36,402.31,296.05,277.35,373.03,448.19
1005.73,889.587,1135.4,867.92,527.1188889,641.75,643.83,384.47,511.58,501.75,651.58,604.38,370.45,620.24,566.83,504.76,604.41,622.03,673.7
754.25,752.75,941.71,842.95,490.65,348.4,348.55,360.77,377.5,323.01,365.08,467.77,395.87,556.26,508.42,547.73,624.53,584.49,513.54
548.3,560.1033333,761.41,668.62,349.6311111,249.61,449.21,364.85,260.67,325.07,309.85,322.61,312.57,434.01,395.21,393.25,390.2,482.32,494.6
296.8755556,306.1,341.1877778,437.94,292.74,198.18,324.21,187.98,306.77,181.66,338.81,240.26,183.53,366.98,257.67,262.82,183.85,284.5,318.64
169.7622222,152.65,202.0388889,323.02,156.51,186.9,94.13,99.38,123.33,63.91,106.19,222.96,101.4,201.27,134,224.34,180.46,96.16,143.39
125.47,103.97,226.57,242.54,124.98,154.05,97.34,80.07,95.55,48.31,59.03,161.89,43.45,132.06,68.78,126.87,78.93,82.03,79.34
108.34,97.71,114.95,122.64,78.75,46.17,65.47,70.73,69.76,75.41,35.16,110.03,54.21,54.08,13.59,62.1,124.62,95.78,76.04
80.05,108.88,75.93,101.55,110.99,80.57,24.15,61.75,73.84,13.03,44.1,90.94,94.14,124.17,91.53,61.52,125.09,72.92,92.51
113.29,138.71,157.7,104.11,112.59,94.98,111.71,147.04,97.31,103.70375,56.03,97.4,50.41,87.247,26.2,50.05,68.89,92,75.43
176.54,220.94,186.94,220.32,101.67,60.83,60.42,99.58,94.17,58.38,72.36,104.17,81.83,80.7,67.72,73.15,82.02,76.7,24.39
174.13,208.61,178.1,119.03,157.67,172.12,177.54,142.61,73.49,74.53,102.3,114.43,73.2,119.87,57.38,57.12,80.72,73.14,91.68
134.67,190.77,187.08,183.63,177.52,191.64,127.75,88.06,94.36,98.08,108.82,122.58,63.31,74.88,58.45,91.17,60.68,157.25,135.88
99.64,120.17,158.11,167,138.87,177.62,127.14,122.7,118.37,139.75,95.69,55.61,62.29,93.39,97.047,51.75,55.72,118.25,184.43
114.43,133.174,77.1,78.83,51.63,37.13,39.98,75.16,134.79,144.38,205.55,95.24,61.11,188.49,175.68,87.06,75.61,126.15,129.71
335.03,489.76,440.65,352.54,296.14,332.7,340.29,304.22,226.18,246.91,151.9,206.97,222.76,229.17,318.67,264.77,235.95,189.8488889,116.62
102.22,121.89,171.03,153.54,187.84,204.22,266.88,262.18,262.84,329.7,190.4,162.08,186.22,152.71,288.07,266.03,203.28,234.43,222.1
245.07,187.78,228.31,210.46,163.46,269.01,322,299.49,268.4,259.93,244.62,317.49,342.84,314.24,291.19,331.08,352.67,332.87,291.11
231.06,72.75,173.98,93.44,114.12,107.38,109.13,90.35222222,90.35222222,103.05,60.35,55.7,76.52,88.37,145.71,143.34,142.22,98.51,146.58
130.09,77.84,83.81,69.63,81.02,106.0888889,50.47,105.2777778,38.16,80.2,134.62,185.83,124.16,175.23,172.52,160.23,90.63,82.78,79.45
96.71,170.18,101.92,123.59,179.14,85.79,149.55,221.57,341.77,266.72,217.4,221.093,249.88,260.84125,167.45,242.91,295.16,346.9,302.15
224.6,283.18,135.94,188.03,167.52,221.63,236.54,185.18,182.24,134.97,168.37,183.44,166.54,215.91,254.29,189.27,184.09,212.66,216.81
121.17,120.83,61.21,89.16,107.08,123.3,84.54,93.89,113.18,129.26,87.35,118.11,109.63,102.9,149.75,123.12,82.64,137.9,135.01
204.58,196.421,126.7,115.43,143.87,330.26,217.17,303.63,268.04,305.44,255.94,291.9,301.33,334.42,237.24,308.02,293.63,316.03,236.64
197.25,184.99,199.94,228.74,176.12,164.2,151.57,175.97,236.62,196.07,179.56,174.1,140.9,135.97,158.23,260.52,169.68,218.45,227.47
250.05,110.42,154.76,146.62,161.96,192.76,269.38,274.44,241.36,297.36,348.2,317.72,334.07,471.39,429.18,345.87,291.75,292.51,314.96
212.8,163.38,168.49,221.01,227.25,171.43,267.19,265.91,308.39,352.5,378.02,371.56,228.47,162.55,220.49,271.78,321.49,264.9,250.64
419.93,354.77,218.32,267.43,305.38,316.03,411.02,397,286.39,237.97,497.36,327.58,378.47,404.44,330.23,430.76,436.11,297.81,318.63
417.64,452.16,310.41,303.17,277,417.03,426.9,475.7,280.13,244.27,428.02,401.2,358.19,541.41,379.6,399.71,394.87,314.32,358.2
260.23,354.12,411.74,218.94,258.51,339.45,444.38,417.93,318.03,274.17,377.38,465.19,467.55,535.02,523.95,482.44,501.35,425.8,424.07
317.94,318.95,325.73,199.48,176.06,336.8,444.81,406.65,334.31,245.44,443.1,399.61,423.8,476.19,464.12,427.5,442.9,439.5,387.32
447.06,442.05,319.5,339.6,318.52,402.17,410.11,519.78,266.42,243.78,482.11,407.02,422.52,521.34,489.42,433.24,429.77,417.17,397.88
498.7125,435.7,462.4155556,599.61,655.95,621.44,407.79,505.42,446.51,311,369.34,619.75,404.49,539.9,556.55,602.98,459.09,499.3,494.51
636.08,346.77,392.1,549.5,522.66,453.39,329.36,435.08,404.74,252.91,386.32,537.7,466.86,475.67,477.2,599.44,417.61,443.39,411.71
694.6,396.89,413.23,656.51,566.71,489.99,341.79,504.91,535.36,321.8,470.51,698.86,607.19,611.32,645.24,739.53,556.84,571.32,599.12
606.92,530.32625,417.68,589.61,496.93375,433.13,343.36,486.3,583.13,505.19,515.25,567.59,638.82,658.5466667,748.77,625.28,800.53,737.43,640.87
806.48,685.4,492.51,261.33,348.9,625.11,604.32,430.71,505.51,520.2,395.2,402.41,628.18,459.25,633.26,712.43,709.68,638.38,624.43
967.63,680.57,514.59,264,383.85,612.28,567.77,416.57,588.31,563.73,479.44,547.46,629.69,611.6,796.87,626.87,644,705.66,624.26
541.10625,725.4,666.89875,425.68,349.65,331.83,452.03,348.81,436.99,527.76,339.12,405.43,327.49,395.31,413.14,624.16,531.24,664.46,473.39
952.15,953.63,662.9,478.04,401.41,361.38,443.19,330.01,504.15,433.51,403.2,407.74,511.61,409.98,446.06,655.11,565.05,518.39,586.65
607.19625,1047.53,599.2244444,456.05,575.74,417.31,433.17,346.94,479.6,309.03,569.93,488.29,355.44,497.07,388.28,491.15,618.51,468.66,572.49
1227.5,1236.31,827.91,455.23,632.97,415.9,493.26,448.25,575.26,321.8,518.83,535.65,351.62,460.01,431.09,484.91,699.27,664.66,540
1184.23,1154.48,796.49,422.8,709.64,399.46,586.56,581.54,577.67,374.56,490.31,408.68,324.05,531.57,466.69,523.82,642.8,718.08,539.49
1258.61,1297.18,839.98,502.31,502.51,486.64,602.22,523.27,422.05,505.48,514.84,291.69,292.98,742.33,690.34,529.39,569.38,695.4,638.96
1326.41,1392.25,1350.14,1048.71,389.01,521.53,632.41,650.22,563.89,378.26,488.85,645.2,532.26,751.62,710.48,728.59,721.93,471.49,601.48
1335.79,1403.33,1354.22,1074.28,400.55,538.35,561.94,640.21,513.92,460.67,496.7,589.24,481.02,912.66,762.67,641.43,713.47,572.41,618.13
1175.98,1183.11,1217.89,924.09,367.9,476.95,581.5,523.13,472.58,534.58,556.8,608.58,473.61,821.38,757.57,725.08,697.88,500.82,562.44
604.36,857.68,790.3344444,742.38,387.5,396.96,519.31,381.3,382.66,418.37,458.04,662.34,405.11,570.97,458.55,491.93,565.38,558.15,597.09
868.58,800.81,1054.4,802.39,519.62,491.81,558.84,309.08,408.36,368.99,417.02,495.04,285.45,578.4,542.68,473.62,447.88,531.09,625.86
801.81,776.36,1030.27,797.27,514.86,495.24,578.96,319.25,406.3,363.54,426.62,479.12,307.74,575.29,582.05,554.56,506.47,545.59,627.98
684.64,766.92,860.66,775.57,540.7,338.77,278.81,362.13,317.79,326.52,297.81,371.2,358.11,539.95,478.34,528.5,483.77,486.46,497.03
610.46,619.32,783.65,743.85,516.32,270.88,343.39,427.23,277.06,400.62,318.41,308.99,218.19,543.09,406.53,441.26,410.73,511.66,567.08
526.73,625.86,724.4,759.36,539.6,302.21,352.52,441.01,303.42,414.54,404.76,347.93,285.3,587.65,423.66,473.95,431.11,585.47,541.47
590.90875,579.44,718.4955556,725.59,607.81,363.24,573.43,305.7,516.48,358.28,619.03,565.02,432.65,697.21,618.51,515.44,382.29,476.46,580.8
645.37,686.5,770.76,841.52,636.47,351.13,516.77,492.79,397.11,514.89,510.02,395.12,297.58,638.86,498.08,482.92,399.63,524.09,568.35
786.47,870.73,1092.12,984.73,658.17,585,417.02,534.96,453.54,530.44,522.85,535.57,408.16,833.77,669.21,645.11,563.14,644.73,659.16
798.22,780.89,1025.6,915.3,621.12,509.29,371.73,538.12,426.48,463.25,436.24,450,366.31,770,597.81,601.94,564.07,655.39,718.42
583.85,648.7,791.89,790.87,560.26,374.54,355.44,513.15,383.44,418,413.89,425.09,380.35,677.55,493.22,472.05,448.01,646.74,602.83
564.21,618.15,751.86,771.8,543.08,379.54,396.81,564.41,396.93,568.54,561.34,411.94,429.5,747.64,540.94,469.05,404.17,560.82,610.13
458.5,486.76,683.73,439.89,392.33,304.1,405.88,440.13,359.28,502.32,681.72,510.13,578.15,759.04,616.82,448.29,456.93,630.84,692.46
387.75,412.71,611.35,441.23,378.33,329.73,393.94,285.75,475.85,275.22,566.82,539.14,450.5,782.7,676.42,601.57,506.38,614.92,661.81
342.31,309.5,424.14,443.16,337.39,392.29,324.66,327.53,381.48,459.36,381.87,514.71,488.77,729.63,524.85,556.22,565.48,527.52,513.07
347.97,568.81,467.58,513.83,343.66,399.09,253.38,309.89,293.02,447.19,511.43,583.82,515.11,559.17,467.75,562.56,533.29,506.99,782.72
316.73,455.98,407.2,478.12,366.83,440.05,384.12,415.69,359.25,420.52,465.65,523.6,571.95,455.23,347.79,389.55,504.24,505.17,611.78
352.1375,368.61,544.88,543.36,365.7,237.96,205.04,206.75,373.95,296.8,432.91,508.71,496.89,253.22,292.3,309.25,336.34,489.75,488.67
238.41,283.22,371.5,356.4,249.94,281.23,319.2,271.71,344.2,294.97,383.1,375.68,429.78,372.35,314.43,416.55,398.89,414.61,520.43
286.25,269.9,407.3,352.99,329.18,332.06,282.9,228.18,249.06,237.15,288.93,339.37,340.12,259.25,222.76,371.62,364.36,368.11,382.8
245.79,284.05,282.91,283.22,313.07,230.41,261.83,251.76,245.05,266.35,233.53,229.24,341.55,242.37,204.19,259.7,222.37,312.25,275.7
142.55,68.96,191.3,207.25,133.26,128.11,80.5,124.79,131.68,99.07,99.3,166.25,160.08,106.71,82.04,86.78,103.19,168.32,198.74
63.29,112.01,117.64,148.01,129.8,116.02,102.43,117.9,94.19,49.93,90.87,108.06,82.78,108.22,119.46,138.49,147.39,126.33,133.53
166.21,101.05,42.99,114.247,59.31,72.56,76.51,99.13,82.52,71.48,132.67,134.65,165.08,205.9,200.84,218.28,202.75,184.1,160.12
176.58,214.4,176.51,150.64,99.88,171.33,217.14,264.32,144.22,115.92,167.08,191.49,189.26,231.66,179.93,194.78,178.75,206.59,180.69
298.11,232.54,147.67,235.23,210.16,181.63,195.73,237.52,206.12,172.91,233.14,338.77,238.12,348.11,377.65,437.98,370.13,348.83,320.72
562.53,467.69,342.46,207.6,263.71,447.29,388.25,289.69,398.08,353.28,273.37,259.37,360.68,337.3,452.09,488.58,484.37,524.02,436.65
430.42125,512.65,410.46,152.93,208.13,366.38,297.42,241.54,290.87,283.79,283.01,274.29,301.48,346.8,436.58,427.79,382.56,381.63,411.77
696.98,734.22,362.35,251.64,240.39,397.14,440.55,446.88,364.11,375.19,345.95,300.76,271.17,477.1,555.59,554.01,485.33,483.17,503.15
778.18,718.24,362.82,278.12,229.78,342.23,480.25,461.93,328.14,435.74,271.49,262.43,260.25,387.92,401.09,494.01,424.55,479.35,401.52
779.48,769.77,379.87,290.99,232.48,345.96,475.48,391.34,328.13,409.5,280.94,277.63,279.65,410.07,402.91,549.9,525.2,519.85,426.5
852.93,764.51,382.75,274.33,233.5,404.53,533.94,462.84,334.68,471.19,348.23,279.88,265.43,474.79,475.45,589.9,549.5,560.45,489.1
805.71,804.75,387.29,244.33,253.5,402.66,502.47,478.94,383.98,390.52,377.13,315.51,312.43,536.12,678.62,624.74,535.24,510.23,545.98
834.42,777.85,454.34,197.3,299.45,443.85,406.14,440.57,437.72,394.47,445.28,408.62,382.17,522.59,652.18,573.39,563.91,473.69,577.01
813.43,726.09,478.75,202.09,308.36,538.72,407.25,404.79,448.12,430.94,437.22,437.5,417.38,532.41,653.58,516.56,544.06,543.91,564.11
677.7,770.95,359.73,272.87,190.57,282,383.58,343.28,305.74,345.77,262.04,285.97,235.98,304.51,309.23,475.84,365.42,466.56,386.21
743.53,782.27,399.63,307.39,234,256.7,365.32,294.44,322.42,333.32,307.24,283.85,249.49,324.76,318.58,417.25,428.94,362.3,418.19
623.78,740.63,468.31,323.89,285.72,225.44,333.44,292.57,364.59,287.53,377.46,282.57,200.58,443.85,335.29,385.22,417.35,368.85,412.36
646.71,538.9725,705.99,552.71,270.42,258.28,212.95,292.78,266.56,265.565,345.25,235.89,226.84,359.0588889,439.68,369.12,340.92,339.06,362.98
627.34,732.4,778.25,656.35,320.93,355.97,499.73,280.63,348.4,239.68,339.7,346.82,230.03,448.82,391.66,369.62,434.88,406.18,446.68
641.68,713.84,873.18,643.06,217.25,270.31,380.17,355.78,335.13,278.11,333.35,436.05,381.02,443.81,463.25,464.34,481.37,411.94,474.27
602.16,706.79,756.5,614.92,232.64,253.55,310.59,296.69,309.7,230.67,351.19,479.78,346.86,457.52,404.75,430.88,472.47,437.83,458.2
629.98,702.1,849.73,642.96,235.38,267.28,317.95,262.73,276.04,203.21,342.33,480.87,320.99,406.73,394.89,400.86,454.18,416.93,442.89
677.16,717.27,868.11,707.33,356.99,341.36,373.55,238.22,279.09,244.82,383.57,458.4,265.84,483.02,392.22,371.96,433.94,455.08,472.75
774.03,804.79,849.52,768.54,489.52,443.69,291.89,250.97,365.28,288.05,342.82,373.79,329.25,640.21,581.75,495.76,445.64,406.58,445.56
834.68,860.8,1037.38,996.1,635.48,602.85,306.71,383.92,433.635,372.67,349.94,363.9,359.46,681.02,634.45,577.01,490.36,443.26,559.63
929.01,874.32,1138.73,1077.6,713.37,657.01,339.93,502.31,484.523,383.16,348.83,427.59,423.68,701.04,658.78,633.55,544.66,480.17,577.08
775.99,845.9944444,1011.2,1031.99,659.13,462.58,313.12,481.99,430.2955556,384,346.92,370,359.79,693.11,594.79,533.05,426.63,476.48,579.09
573.81,582.23,827.52,826.34,516.1,315.86,343.09,404.31,404.116,394.74,391.66,362.9,291.11,691.36,521.47,516.74,440.66,497.88,472.82
513.34,514.96,763.3,753.47,476.29,314.91,351.15,376.32,384.865,366.76,346.28,339.22,295.02,650.16,559.82,545.33,433.94,503.79,484.12
556.02,502.28,672.2,711.23,533.76,276.01,429.76,350.27,379.593,365.33,369.76,301.61,279.85,559.62,424.62,427.34,358.91,478.09,431.28
503.96,464.28,563.96,617.62,491.28,270.27,392.59,358.04,375.933,367.36,405.78,324,321.39,556.72,403.51,424.62,364.53,421.68,456.65
477.85,424.99,555.42,599.36,500.58,234.56,497.05,290.31,365.3033333,285.63,419.67,360.45,303.58,665.53,453.33,419.67,363.35,432.65,478.37
500.77,492.63,459.71,448.64,359.05,357.44,230.56,267.86,330.0577778,254.81,354.14,466.04,361.61,589.42,444.5,546.19,493.31,416.53,377.53
421.53875,451.31,552.6811111,447.63,353.46,342.12,221.15,204.29,261.4788889,170.21,247.54,283.96,231.63,543.3,382.13,393.73,326.02,384.43,392.01
438.7,375.79,457.98,416.94,266.68,275.78,210.95,199.61,243.602,160.18,230.12,284.99,225.56,547.66,393,377.54,337.08,351.52,372.8
382.58,288.37,360.74,337.9,211.82,220.62,198.43,183.9,216.426,178.54,220.22,248.38,170.76,490.75,353.31,335.52,253.54,269.38,294.93
135.91,122.4,135.14,158.94,116.41,86.85,72.96,63.4,118.258,61.88,105.28,147.18,113.89,194.68,146.14,157.59,172.3277778,140.57,131.16
41.84625,5.87,25.7,13.44,4.83,13.05,4.63,7.82,21.656,4.29,8.95,22.54,29.15,88.57,45.92,29.96,54.76777778,17.41,9.1
60.47,92.216,44.2,17.04,16.4,47.08666667,47.08666667,50.02,47.08666667,65.75,60.3,38.47,51.67,73.16,22.26,43.9,65.75888889,92.34,78.46
293.31,155.23,206.1555556,93.38,203.41,170.42,131.01,192.445,192.445,179.65,186.98,216.44,247.42,323.82,325.86,346.2,336.35,286.83,230.81
275.75,151.35,141.1,119.68,164.5,194.84,146.32,235.3177778,235.3177778,205.69,315.16,361.86,265.27,302.73,372.24,372.92,327.66,291.75,254.89
201.16,255.97,184.72,186.16,155.95,208.36,266.88,245.8122222,245.8122222,161.91,244.46,290.44,320.05,289.08,290.01,317.66,298.89,263.41,248.07
243.82,283.2,232.43,217.17,177.68,224.89,245.29,239.6444444,239.6444444,149.01,260.74,259.2,212.02,321.82,319.67,301.75,266.93,260.44,259.14
227.91,332.48,272.6,212.58,162.42,251.35,317.27,278.475,278.475,182.75,304.52,334.16,311.58,438.1,375.69,328.92,299.18,302.6,310.74
454.28875,305.39,377.43625,284.37,261.53,274.25,328.19,332.9457143,332.9457143,241.06,500.24,327.88,397.47,541.54,525.1,460.29,451.67,397.44,428.56
549.17,443.22,362.88,489.56,461.44,414.01,420.51,426.9944444,426.9944444,307.95,393.87,598.55,414.8,598.89,563.89,648.82,551.4,567.68,510.49
621.6,471.02125,323.44,585.64,437.6516667,390.88,427.52,431.83,431.83,431.83,392.5,613.91,365.4,537.8622222,595.09,628.62,529.88,534.24,490.71
532.6,376.43,416.13,465.11,393.13,355.16,272.05,374.3766667,374.3766667,241.49,347.93,397.92,437.27,523.6,615.84,501.51,574.69,559.88,586.24
540.15,395.68,374.76,469.58,373.54,370.9,289.04,381.2811111,381.2811111,269.45,351.64,439.54,407.04,535.68,610.06,578,536.14,469.33,482.46
587.56,463.36,437.77,461.9,339.17,320.2,390.24,384.3788889,384.3788889,364.26,355.25,536.17,354.29,622.49,579.25,675.38,534.52,476.86,489.39
525.62,411.9,395.75,428.2,328.77,352.8,281.54,328.8988889,328.8988889,283.97,313.39,352.99,361.7,434.96,573.06,438.93,523.93,428.39,394.53
